LoanID,predicted_probability
35HR9OGNJB,0.24
RB22A8RCLJ,0.3
4IBQ1SWRNW,0.3
Q5HEGZ4NCJ,0.06
79FR2CEG3L,0.11
HOACYITIIL,0.6
FC7HMG366X,0.53
2BZYCX904T,0.35
8PU2U40FO5,0.54
WR47P5PMX5,0.24
7Y2KRRS1M4,0.3
WSGA78RDXA,0.06
KO4V9BCJO0,0.11
TC4PZNL3AI,0.23
0Q9UID4WN7,0.17
KD4Q0NL9NM,0.19
EHSCXP21H0,0.11
4SCWDWKRT8,0.16
RWTVXHQN4W,0.28
FD654GP8LU,0.26
SK2IXV8I6G,0.02
VLP7ZS9MMI,0.61
0PZEXLYMIT,0.13
0EE24NSH0X,0.1
CTB1KKDSPL,0.2
KMWYQWT9IZ,0.23
WA0F3VA8BM,0.26
W9NT85S0KF,0.34
7JA0BGWZOP,0.06
1KGWSFEBZX,0.31
NXQ1Q9WLKL,0.36
WYDH0U3SJW,0.66
RAHDGMHK8S,0.19
LJL2SARJX4,0.09
AGJRJXV1JK,0.27
70WN0JFNDD,0.36
USRQZDE5QL,0.17
SJ7FGD9WVQ,0.1
IO70K20MYS,0.12
FEBNEZBJJS,0.4
NC3RRWCIJP,0.31
2PLNA72CQ6,0.34
B8ENREWMZ8,0.13
55BK18IEWO,0.08
6ROU0ZWER9,0.19
SMUAG416X5,0.38
OAIAMQ5JRL,0.29
M9UVSIIIFZ,0.18
ESREBZ88Q5,0.37
U15USFS9LH,0.5
8FIP6R3PHZ,0.29
HRQA1P16XX,0.2
CXMIRV619U,0.51
V6F0JZE34X,0.52
BS35CR0RX2,0.43
Q03BR468I2,0.44
MHZ3XEZRFD,0.26
6MX0SNXWCR,0.26
6HSOVRBGE6,0.43
GDIYM6V93F,0.2
TK55SNQK8J,0.18
XB0UM8E0XR,0.25
O1NH49D90O,0.29
8YJ38QDIGN,0.27
S6AHVAN8M5,0.17
TGNXG1KEZ7,0.49
BODGDILI6E,0.3
HV24HR5FDH,0.37
5LD8ODZ5QX,0.27
Y45GB8Q6LV,0.5
WXDE53KY5K,0.38
PVESJ5NU9C,0.24
9SX6CS0RFQ,0.18
Y232B7F48Y,0.1
7AMQSDPJEN,0.06
IRTQOFUK15,0.29
OB5Q9QYK5K,0.33
HMQ7LBMT26,0.07
2RC4SLDO8X,0.12
NHA8LSX62H,0.53
82O11MEXSL,0.45
F1QDXEH2MY,0.47
LFERLTUNHN,0.28
B88EWMDH18,0.72
2T6VHIK3YG,0.26
XK5H4M1EM2,0.49
D6O19BKDHW,0.18
DXDF2CF2RG,0.58
0978CU6VOL,0.16
F7W78RGTIL,0.05
OPV8RKJVFX,0.2
W0FDC4TX2S,0.3
PS13RTB53M,0.21
MBWFEGF5V7,0.35
JZ5JE1V1FL,0.12
5ECHHNC0WQ,0.34
JSYDIDRN4I,0.11
I8C1FGPT3E,0.27
DBHVKCUT8O,0.31
VZTOP0046W,0.1
ULTRKOW9FM,0.16
QR3SR0H2CW,0.1
EM27NB41YP,0.12
ZIN17F00AW,0.03
IJLFC90FVU,0.53
TGV39TJUVO,0.13
X56ABV9T8Y,0.39
OZHBU2FHYX,0.21
G7JTCU4FEY,0.48
QD4UP2RQEH,0.02
FJCNC03Q3X,0.17
ASMTS7ZRYF,0.29
JX6UHH8J02,0.58
NSSSHCZDUR,0.4
47S571C01Y,0.44
GQPFYQVEGQ,0.06
NPAQBW5PWJ,0.06
LQJ85T3BHP,0.04
JKX8560Y1V,0.27
1IHUL1WC0N,0.28
353KJQY0J4,0.4
U1ZF1T8JBV,0.44
NAYU3HT3MJ,0.15
FQM0F22G6U,0.53
8ZXE58CK6C,0.13
CH3F7O10VO,0.21
P7VWVB3XGP,0.14
JASD15A6GH,0.14
4MCZ3N9XO0,0.42
TG70XSZCR7,0.38
L6J5ZSPC40,0.34
TQKLP4KDBY,0.35
YSF0F7J4QN,0.08
SVZXOZ2NKV,0.56
K4NRJWDJCE,0.04
DVZRYV3BXR,0.32
166Q2OXGAJ,0.3
PDXCST35QE,0.06
433H8MCYBJ,0.67
KDEP55EMIZ,0.28
7YXF1UKPMX,0.07
DT37H5XZVC,0.28
TNP95M7XU3,0.14
E6XCNJIRUG,0.15
PNTHS4ZKPY,0.3
O4M9WU9U0L,0.35
DJ8Q9ON33E,0.31
UIG9I8TUHO,0.38
M111VUL0NJ,0.31
O6T4O8F4S5,0.11
3I5CNZRQ7D,0.23
KY0B1NLQA3,0.21
D161HO0XPX,0.02
T0V5RN4M0D,0.06
R9I1L2DWJS,0.39
BRI7Y8P7MH,0.28
TDAVM30I7B,0.42
LZNT2G4Q87,0.4
O95JJRHDN7,0.16
1UIWCTNGO9,0.23
Z153OTR5E5,0.23
HFOZ6ZANPX,0.04
I32GRID3BU,0.19
D7DK2G2N3M,0.55
3JWH2HCZTS,0.2
M1HQGQ5Q9E,0.47
LUEX3URFBI,0.41
9DPCZ5VKR8,0.2
EMB16R8ZRG,0.19
WHIIM0Q91E,0.09
VTDYK3J3UJ,0.25
3QQ3FYUIE4,0.09
2NLPZZJ8M8,0.19
JZDSK799BD,0.28
M9QC36WDJ0,0.34
6Q07DMLK9Y,0.53
5XF2YHBET0,0.5
W9DE0LAB17,0.47
O6NEMFQU64,0.09
PFMAOKD9KZ,0.49
MWBNERJJ6J,0.1
NI24MCKHY5,0.37
EYJV1H9Z67,0.06
2EMWDAMK71,0.34
1QO1UAHK5Y,0.26
4D74U6YX52,0.02
CI3X3SYGLO,0.12
S3LILOMHZA,0.27
ZQXGIFOMZN,0.24
EBMJ3THI15,0.24
G5Q5JVK97V,0.47
NRNFXRDOZP,0.29
7BGBMG98HJ,0.06
22NN5HLPZ6,0.11
IL3RHMS5LW,0.33
543ZFC056L,0.17
XZGYZKJHOQ,0.17
DMHWUF9BX5,0.25
WTDVBXWK8A,0.55
F2PQ26JP1X,0.47
DWAJGCYAEZ,0.27
YTZTE716NR,0.62
PT4DLX5627,0.18
Q36N2V6LKT,0.07
F5FLIEXQ0P,0.35
QXQNFK22QC,0.32
ASGJ4IIGP0,0.37
KV6NI8EEU1,0.33
X5LEJ7KZQ8,0.34
RXMBSHAREK,0.23
B866TZTFMI,0.27
6CM73R9P6P,0.02
1UA68B4UYP,0.37
IJAI9UIEQA,0.13
21IMG8B0Z9,0.06
PO4GACEI9H,0.72
IXOVHC5AQ5,0.1
854A55E1Y7,0.7
FWD18QXQN3,0.22
V7LKKRLBIU,0.13
EV5093EDB6,0.17
XBJX77L5N7,0.1
UDUWKYUXSN,0.13
25CUJR7Z5W,0.25
LULD8H1HK5,0.09
AGGYT74BBH,0.31
LA2HLRFP94,0.32
DQ6KZVYYUO,0.1
CLGQFKSP34,0.08
PNTB3RBMAU,0.21
JI82TDM2E2,0.1
UUUNMXERC3,0.21
KAOMGVPVMC,0.32
NIB76YKKIS,0.09
AJRLGOXW3T,0.59
596F25GOJA,0.36
ENATFXVGM4,0.06
10H0M7OQG9,0.33
9PUOJD80CQ,0.17
SQXRO5IJBQ,0.38
IQC1ZBGQHS,0.1
QH4S5XW3JD,0.16
TEWI96TAWQ,0.28
8GYJW87PAL,0.44
TNISV4SZDF,0.47
6W1OYF3IEN,0.11
UDW9P2RVI9,0.31
JU4KP8E5S0,0.12
0XO4SBVRIW,0.23
LG5XA8PX6A,0.36
816WBA1QNW,0.28
VB8Z0FIKIG,0.16
DUF5V9QKZ5,0.12
S6G3PA2R8Y,0.13
9TCXKFAYJK,0.45
8QPI5IJB5T,0.16
63BBIO0ZV0,0.21
E0OASL2EOX,0.15
7BWSD6XZZB,0.21
PP0PR0Q8OU,0.58
6U5WS8F6C7,0.2
KMYVVAQDSU,0.09
ZU9QR21QK8,0.18
U501MMY5J4,0.06
RJGKPV4JMG,0.28
ZWTSLNTS7A,0.5
M4U55HYR82,0.15
J1U1GSF9YN,0.49
MM88SDDTYQ,0.22
EFVTBBQJK2,0.4
6S7CRS5UKM,0.1
728HQ4XIZO,0.22
RAKI9V4ULN,0.2
V7NBMX3GE7,0.41
G08F9ZCY1T,0.66
CF64FCL9HJ,0.19
XAI0QY8WKH,0.2
CAHI669F76,0.14
GX4PXL13QK,0.08
21F12DKJE0,0.06
ADMAJ3471B,0.18
IOD70P8SAG,0.26
Q5A7VO386E,0.08
DDIHYTLCKX,0.39
SR2REYUALI,0.55
9D23V07TDE,0.12
SBIJOE4UGG,0.4
6QE0AH9MM0,0.05
CGJ2GNUKMC,0.31
6FP884F243,0.25
0E1W84WDAF,0.75
F7UDJ0DU07,0.3
PUSLSCVTRV,0.22
ZVZ64BYNKL,0.41
X9GNQNWTE9,0.06
P3W27ZLQRH,0.37
PXUOORCNXF,0.09
F5LW10YAKF,0.1
LVVIY61U54,0.48
YLW19EYHBR,0.18
J53E4ZX72T,0.28
7H4FJEED3V,0.37
73RCRNXH0E,0.17
RWJ630DV67,0.22
4IEWNU9FTV,0.05
LTA537KD6Q,0.15
KNGS12B6ZX,0.48
PMFASD76IR,0.06
VXUN70UANV,0.21
NCQ33SIVQE,0.25
K1C6IZC06D,0.16
IZTK86P5J0,0.23
UHOS68E1RM,0.36
20EYUBNYRO,0.18
MFT618UJOK,0.16
21ABY1FFSD,0.24
8Q5GS3SGNU,0.07
GQF7PEG5LA,0.24
3K9PQ3RTDC,0.27
J25Y5JFBU1,0.25
N7NVH00TSV,0.19
ENQBTY5MR5,0.16
ULIATLJLIM,0.22
QBKWNM72PU,0.06
43PD0FCB39,0.45
1JZD12DKVA,0.22
WGZNVA8FF5,0.06
UVEHXYUH5H,0.08
5VV26N65B9,0.32
BHXLGKTBEH,0.08
ZLKQ61HX5E,0.72
T90IBIE3Q1,0.09
ZFYWBW3UE5,0.4
DI7OWLFY4J,0.23
BHCIS0PSZK,0.32
PBXOY5OXKG,0.49
25CY29PCWI,0.18
OQM6EPWIVA,0.53
XNHQ34J53L,0.28
YRFM8IGGN3,0.09
I8VSK2LW6A,0.3
WP47C6CZ19,0.14
MQD3FWNTL8,0.22
I5V2PCNQI0,0.52
5YVOT7B8RJ,0.11
B9M75SSFBM,0.45
LTP8SAFAEC,0.27
LLKRZJTU8Z,0.14
3HXAUNTIH2,0.17
2TTKSFNWOR,0.24
80NVEHBLB7,0.08
3TNSFSU8YW,0.14
VZI6FO3APT,0.07
V09AIAIETH,0.28
1QR1OH6A1O,0.04
XKD66NMBQU,0.23
EOM48THMGI,0.37
38FJWD7XFA,0.67
K6VZYC9SN3,0.06
801NY7I770,0.09
0B2KLF9TAV,0.09
1QM7JIF9LW,0.74
GD2EBZ3EML,0.39
YP1BNH8Z7Q,0.16
99TYV7V64S,0.11
P1H9W5XOPT,0.25
J2YCC8IYCH,0.48
Z14E9TBR87,0.36
A7UEEB8S3B,0.12
OMN03JE4AT,0.23
YXVEZSSFPZ,0.17
LG13NATM96,0.14
QB8166H3Z3,0.72
R87U0IHYOS,0.37
CWE6EIZ8GX,0.12
IWX1I4OQEE,0.37
MPLLZHUMDK,0.11
6NVKNQ2TFD,0.3
732TYKBTAN,0.35
4EA59RWYUR,0.4
21KORK7RCY,0.15
UK5PYLFQQA,0.29
NKVC73Z308,0.29
537UV8C5R0,0.46
ZXUVVJ9527,0.16
VG8WB6UNHE,0.13
K2W5G65F08,0.24
AIGT8WJD71,0.13
VOPXVAJTPO,0.21
40VAUHBW62,0.6
UWDNOVD3K7,0.21
J4GZSBQUIO,0.21
A9TX6A4HY3,0.46
HKNHRU176R,0.22
JJEKXIKVA2,0.11
A2X7EQNSP5,0.25
TH4PN2EHLV,0.37
Z8JKF8Y20A,0.1
VXFI8YB83E,0.5
ARB07D8NCG,0.44
PR82HJGVBF,0.14
Y8X223VQQU,0.52
BUW0SKYXUI,0.13
MVF8GBTTJH,0.15
BYL2Q3ON66,0.39
EQ6DD95W1C,0.54
G4R5SL3VZJ,0.18
XZEEHDRZ3Z,0.13
3OBSRV6WBY,0.26
HIY1C50DMP,0.16
ZHSQXK3PNL,0.07
MZ4PUG2FSQ,0.42
EMJ523BNU1,0.08
04TC1P0BKW,0.71
89MWG781F8,0.14
SI2OM8UHSC,0.14
7PB3L3JR8Z,0.18
V9HK19ZZHZ,0.2
H2YPEE33TD,0.41
A7NWU4CPWY,0.6
H0BD9UPY8I,0.01
J09YROL1AG,0.11
T6JUPWT4AU,0.66
VCTHY84I61,0.33
VE511CB24U,0.23
EP79POLTWW,0.16
9S15QPRHQV,0.52
3H7JKJQR0K,0.31
8DLIUBTI7V,0.06
SRT518Q3AD,0.12
LXXTZPZ0NE,0.52
WBK1PDRCP5,0.26
CI9UTKIKEY,0.03
ESBYI5N0BJ,0.17
5OGTKE3VZB,0.17
CFLP217DZW,0.09
J4X1O7QDOG,0.57
LLCBS4RRRP,0.1
IREHBAZG9A,0.11
LIX1PIAPPO,0.05
OJ6XGR5FO1,0.14
NCLCZTQY0K,0.38
RB7GTMTNX5,0.57
CDH8TUDCPM,0.35
1SG698GKMQ,0.46
E6OQQFL061,0.33
SA6MEWQ6S7,0.31
GIL88XKKLV,0.56
NOYRLLJCQU,0.24
FTC28SUUKQ,0.14
U18R06D47V,0.31
03IQ3Y4SMZ,0.07
QSRJJ905AD,0.49
46NHKGACCZ,0.38
O3KDMS33CW,0.16
AJN35SAWCH,0.33
B5WSU95U97,0.3
D2EFPSP946,0.13
OAL5XCLY5S,0.34
NGWF61GFLV,0.58
XQB65YNBLH,0.12
31PSAOCLSZ,0.21
7BFW0S5LLW,0.18
2MPG85TFEM,0.26
375ZMS8DQA,0.1
T8JA3I53OU,0.42
JJIKWNH3LF,0.15
1M35HLUWRB,0.13
F5XNPCXB5D,0.04
64VNZ5EFFJ,0.17
SZJJ83CRUD,0.05
6WT68NF6ZY,0.02
QG0LMQPQT6,0.23
8FQA4V2FMS,0.51
Z24YPZ60H2,0.21
2E5U59PAJG,0.53
QXLSL5ZLXG,0.06
FOSVLD50XH,0.04
L6F0GH911N,0.21
N7UOZTMKJ7,0.1
9Q1HPBP2IG,0.62
NU65GJKB7G,0.5
7DX0IVYHE1,0.2
Y78C09V4OT,0.15
Y77THE3MCU,0.32
WTO00XA2V9,0.26
W8NRLBSM1T,0.14
XG00Z7GXTC,0.29
9P25VKGZ3O,0.39
TMNFZN13RH,0.14
C96UGS7O8L,0.19
OLPKE9IJ1O,0.12
VIN3KDUW4E,0.33
VRA1IDLO5Z,0.34
FZPVS9SGTC,0.12
KN1IEUPTUC,0.2
T4J82ER6GQ,0.16
9GLR10JCQV,0.67
T4H64OJZN3,0.3
E9FUE6H5D9,0.46
GFI2377527,0.09
5QGQBNVP1G,0.05
LLITDLLEIX,0.09
TV4CEWV5IN,0.43
RN07W9TIYV,0.09
5L8029SEQL,0.53
3NQG307N8O,0.25
TNWVOBMEV5,0.44
ML4F12CW72,0.55
BA4UGJEVY1,0.32
MMMDWFC8IZ,0.44
MVDOETGXUR,0.18
VQV5PMUB8M,0.56
XSNC9P0S67,0.38
6XDD0X8WTG,0.14
WULMOCBB3B,0.16
8803PDHKY4,0.23
MWZEYL5F7G,0.09
LKB5NKI2ZO,0.17
DXFPRZZDMQ,0.29
KZ9O12LF03,0.26
EGPOUL571X,0.31
AI87TKCNTT,0.25
1NWJQBT41E,0.38
1TH6XQM14C,0.46
8KBW37Q8Y5,0.53
C0ECV8XCCC,0.6
3LRBXRP4ED,0.25
L3XXX3G88C,0.19
4KIJFERP8F,0.31
8RIRIWZU2Y,0.12
2DSSE8LEFT,0.35
F6D1D52VAT,0.03
W9U0LURZGQ,0.08
V7DQA1TJZ3,0.07
MH0T5ESFIR,0.04
7UXO6TAB44,0.03
M7VZEMVGD5,0.44
SWI8T0YJNS,0.13
CL0XZ3CHY7,0.15
2IDGWWWKGY,0.29
P80CYVMMI7,0.34
OK08FTHS41,0.27
L44XO1CR86,0.29
Q9OCQL6AXA,0.15
FYRUHY4O5O,0.14
3021A1S6CO,0.2
GB8I3ORO4F,0.2
KGIZULAXR9,0.17
WS3XRQP1LI,0.5
JP3OEUYWIN,0.28
XJEAB6P1T1,0.57
TWVG4GQD1X,0.44
2FMBHZ47K0,0.22
X7O7XQ9VMR,0.05
8P1VC1BFC4,0.23
0V33HKQWLL,0.21
6GWAUU2VTA,0.41
V9EUVGLW2H,0.48
1FESSJHKG1,0.64
CP6ORJRZUL,0.28
XDKP5YXNKA,0.11
KMI49BC23F,0.21
3JNW4F4GQR,0.25
635AJXHVPY,0.18
Z6603OQIT9,0.48
GDBB1U341K,0.21
IM6B8XXFK0,0.18
5Z3GI2BWVO,0.22
ITOP3QX7WD,0.15
LCPTRQL2VO,0.27
PWT8ZL6E92,0.53
YOBNR5IWFV,0.1
0O9YFH3HHQ,0.1
9PTSHT68C2,0.15
Z91K4E6P13,0.43
ONURHZAY80,0.09
ZV2TUX9AVH,0.12
FQ004BND17,0.41
9Z6W2NMJWI,0.28
UVK4SOOKER,0.31
55C3A9F464,0.32
WEKPJI1PN4,0.17
2V60I9A5XZ,0.27
3S5KW0HV54,0.13
9GUYHF7CQG,0.13
S3ZNB746W5,0.08
PJWI9NAHQT,0.31
03YD94TLM5,0.23
D1L3VMQ1BS,0.1
9QNOHX3WH0,0.59
HAOI8TGV1F,0.04
95SKT49ZMV,0.24
5F5Q6WZQLU,0.32
79HWX2LKEQ,0.04
Z5D5F0OU0T,0.14
4J32GWCAYX,0.59
CB41MC58K0,0.24
BEGNK0UPM0,0.25
3GBSXWR6MS,0.63
0IU4V1DB32,0.62
4K1NWBFYB5,0.44
6I04HTCXYG,0.45
LJFFOTUNIG,0.12
144FPO0254,0.1
VFRDW9HHRV,0.39
M9OQMSM7QJ,0.35
KXMAC44DHQ,0.35
VRX2RSU12V,0.7
MXDCY5FBBC,0.28
KS94EM8GBV,0.24
H6271VB9J2,0.22
XE2PJQNQ2Q,0.17
G7SRJ552XJ,0.38
ZAQQJ9RNCJ,0.38
EUD2U9MCS8,0.06
X2OKXL88K6,0.07
NF0JPOPV69,0.21
YNGX9QG3TM,0.24
LU2W86YEZA,0.22
IZSX9MRRD7,0.33
EFBFJC8E8O,0.2
BR04JTCLGZ,0.24
43N3VCZOI2,0.23
WRMAADHIKV,0.09
I1DA6GIE2U,0.09
ZES37XA361,0.14
ASK8E8Y4GY,0.33
YFOGXGDOA2,0.11
6KIA3LZJ0W,0.14
WJAW5B75SI,0.47
X5XELNFCY0,0.08
I5B3ZEMOKH,0.13
JTHZE4AZPM,0.09
XNBU9G8HLT,0.31
B9YTU1OQOF,0.27
RYRZP8VXB8,0.08
NEDZDU61HC,0.05
2N2I0LE1WD,0.29
R2V6WNXF03,0.71
D0PSC8OGWS,0.39
1Q2ER10435,0.19
QBFLL5NW28,0.19
OF584DUI1A,0.45
SYWTJ95L4P,0.12
POJT6QO976,0.24
2AJF8R9SVL,0.07
LUVUJGU05Q,0.18
0DHQ61D1HJ,0.28
HKCFO2PNGG,0.21
VHN9TQ85NZ,0.12
SBIIXR04DF,0.05
BQFRSJLEP7,0.31
A1ROS2HOBE,0.43
46U5T7FTDJ,0.21
9HUKRPT2ZK,0.13
74PZEROORM,0.24
RVKXTQH1YQ,0.14
LTZG2LGG4I,0.07
X9LQGUB18H,0.0
VJS7X1H1IJ,0.19
O6X8FQCLJO,0.12
4GASGX7PYY,0.17
LU8H2DVVR9,0.43
ZNT2XFZ4OU,0.61
ISW02X2TMP,0.09
1SKZCRKMYT,0.25
FW68XOYVAZ,0.49
V3OADFHMBE,0.05
E9RPR2WJ3Y,0.27
4LCDOEZINZ,0.09
9HG5YOXV1N,0.1
XD62N93K8S,0.24
H1O85C0GNE,0.06
361QDCPD9E,0.26
I78AKUCPIQ,0.31
9K9BIG1BAA,0.67
DDOM7CZYHD,0.17
NIPYRAA1P2,0.4
4FQJRVUK0V,0.43
9KUMYJHXQV,0.25
IS1CLQY7R3,0.43
59EKRKP4LG,0.31
C3MRTEC7C0,0.1
6V5WW618SY,0.26
AE3U038GFC,0.12
EZ6MPKGRFY,0.31
74M5DJTJXT,0.06
ZTJEVZ0XYB,0.29
RRP5O496IA,0.22
F5GI65VE12,0.2
O61OHJCFTM,0.06
OLGXTW6U4X,0.28
XXXZLRSNPP,0.03
6F99PFDPG5,0.09
A7QF2GHNX2,0.04
07SUMJVMO2,0.1
R4UG51KUBR,0.56
13620F0PEN,0.07
HCCW2PPXMG,0.32
W8HZWUX605,0.06
Q3B8BDTQNG,0.29
W88RY5JGB0,0.13
YZAO81SL8Q,0.2
437LHZAEHV,0.03
1UD85177GY,0.28
VDRDXV04BO,0.07
Y6EZJC0O4K,0.33
9HM1G23SAK,0.67
9G3DUZNZK4,0.08
XL99XM1XJ4,0.17
SB57FOCHO8,0.2
UQ5961SOOW,0.4
LICEIKRW6X,0.07
WGZ9F3B3UG,0.2
HRQ0O2AIU9,0.16
C2AZ8YTEP5,0.33
PZRRV1BOQL,0.14
0G24CUCUZL,0.29
XBV5IU7EY7,0.25
1XHV08NJF6,0.22
1GJ87AA2ZD,0.38
H4P6YBMST0,0.26
PY50XKYZQZ,0.04
E0KY6GIBRK,0.09
MD6Q29LD1B,0.12
EXJU4J1J25,0.06
JCGKAT7AUR,0.31
58Q5TH0XB7,0.05
KPNFQYLHWD,0.22
7SRXZ592UN,0.61
CZMQTCWHW4,0.08
2UXCZDZF5U,0.04
SQ2T2X36CT,0.21
SDIJH5YZEN,0.13
KE0DJCRWMR,0.14
D9JG9NS0LB,0.11
MKWTNVST16,0.23
2ST5DP2KEQ,0.42
X5ECWIK4Y1,0.06
U4J1C0VYVF,0.21
RXJA0NGEG7,0.6
VDK41QPVQN,0.13
PV8S4C344P,0.28
FLN77080ID,0.18
01BVJIEAA9,0.15
F9RTYVA3A8,0.44
0D2LB3BIJT,0.45
GZJI3HF3DN,0.1
IV67YL9OYL,0.49
8XU65PSXRG,0.1
NGE3324JSW,0.4
IFNGJP41L1,0.07
WE6W3K8IUC,0.58
Q45RDNFTSA,0.53
A9ULYR5MAE,0.17
8OIYZCWOYJ,0.44
OD69IQGOPO,0.57
MPORHNS7ZV,0.19
UYMGU3Y56X,0.17
BWS7P6SRHH,0.15
ON0B3W2LRI,0.48
D2CBTE54SY,0.12
2XCSZSC4WD,0.39
NDZK4PN83Q,0.49
P3NXPKSHGU,0.11
EWH4CJHQ0I,0.27
LCR5CNHDEE,0.06
X1RSKOGP6S,0.1
OEQ2IRQTO2,0.05
88HAQXJCWI,0.4
6LOZ0RK11Q,0.17
QZWYQ9QM8S,0.21
HY3BGAU27U,0.41
F84OB6DKPV,0.13
V4FXVX1VB0,0.15
BNC0DHXK7H,0.51
EJGA18567Y,0.1
4RIO2T06CB,0.42
NPEZD73C1B,0.43
ZSY92JVCFJ,0.39
GLCCEOEQWN,0.09
XJBO8BK3UB,0.09
J74SUTC3F2,0.14
F08UTTBUHG,0.29
XT2UK805UJ,0.1
9BTSP6MIPE,0.04
3KDC7I1KSP,0.31
6RRU0N7R90,0.3
LDHDXUB5QK,0.1
UBBEOMYOAX,0.12
A4Z5A0M57F,0.06
003HQD2020,0.24
5MTU661EWP,0.36
Y8FQO1ZP1I,0.32
BBCCDMBNN4,0.23
R8B84GJ032,0.07
TS5NRQA8RD,0.07
U5Y5FKG2TI,0.52
C146IPKLM4,0.47
T453LIGI2N,0.4
OB6O9D44U0,0.39
VPTGZMM50D,0.17
ROOV06DB1P,0.21
6A07WY5Q9X,0.1
QSZW072M92,0.56
223BTGA78B,0.21
NW3E6WXUJI,0.39
R88LZ0IZ9H,0.42
KK51RGDWS0,0.23
ZI8VOTFO73,0.06
6T3QX5ELVO,0.1
ZQJ28NDI9J,0.04
VXRT81EQT0,0.06
SW96QZUWNO,0.23
W6SIJTT5EZ,0.07
3T4GWUP1M5,0.07
9MWO4N7HMN,0.16
SSG3OA2UZT,0.65
UGWDGE8TIT,0.32
FSXSZRDRZP,0.16
CKBXWMRE78,0.23
YWW6L0JXFT,0.04
MF4BOHZVAY,0.15
9F3KSTJXX3,0.35
WEAEKMU672,0.3
HI5UU24IHS,0.2
FQUBGMX5DF,0.39
R513293KC4,0.25
3G9CD5BFJA,0.12
JSYD0W3Z0Q,0.12
FMMTH0IB5E,0.07
P2VKE3BBVX,0.05
XTNC1BOCN1,0.07
D57RNXZV8W,0.48
A6VEOYY6TH,0.19
HSA834RTQ1,0.11
PPFP7OEG2R,0.21
XE6IZT7JTN,0.32
QNS04GIP7Z,0.26
XDPKA5ZJ2B,0.11
0XSK0PWM30,0.18
G9ZDGQAGCN,0.46
IQJCTUAYRO,0.14
17HONJ8HLM,0.4
IGL6C1XOEJ,0.29
AFQARLNHA0,0.32
0R5HC0K060,0.39
6DA0TSWPLD,0.37
BIUV6EH15K,0.21
X7UO3TDF3O,0.19
IZN40Y3VDL,0.28
UT0RZBJTAU,0.59
325BAI8PGK,0.2
OJKMQ0KFNV,0.29
NNSQPD445Q,0.12
H5ZQ5K7QCZ,0.17
2OFEEEVJ4T,0.26
XGY67CTDJR,0.62
BQS5P590X7,0.33
C79FV4ZYRG,0.3
KWEVI8QRY8,0.08
XGTEJP7KPT,0.25
DFUVGU0U6I,0.24
T56XDEWZGX,0.2
1CJHPVQ8I1,0.21
297DFBIVXT,0.2
E3KC00NMO5,0.09
26C39ZXLPK,0.19
GPO5FGRIJ8,0.14
RJNOTCEXBS,0.09
XD9SNNA9AY,0.56
AT4IPGTW30,0.22
78LWW23CM7,0.09
OR0BP2UX0N,0.13
D508B2G49Q,0.21
KBF7V9YTWG,0.14
SD0KSANHUN,0.07
K7YGLKSMSQ,0.18
2GXSUVCWN1,0.42
FKG0X6W7RV,0.61
X6NVNX1TID,0.07
5J6FXTNL37,0.47
2VHYMI4RKT,0.25
0IBYBFJHJH,0.52
U25V7SEZR2,0.39
VIFWFT3F3R,0.34
W43MRHGWMN,0.21
C9LTE1IJCQ,0.14
Y6OLH57QB5,0.3
EKDJSGFKN2,0.36
D80MB2VE49,0.53
5VIDH6LYNN,0.12
5CY8PPIY1S,0.13
PMBXDHZTXS,0.16
A1RHNGSAHG,0.05
8D6DFX1ZIF,0.32
ZZ1Q0OQ69O,0.1
0DT3KKQVOS,0.54
0NTGD4YE08,0.19
TPLJZBBCF0,0.28
D9YVHFT9M7,0.04
BFDEN6G632,0.64
UCRLMRKKBP,0.2
6D37P16U33,0.06
6DKMFJMXRJ,0.53
EPHQXGC96F,0.21
0037CTKKJK,0.31
36HFYAL9MY,0.22
JS4S0P0HDE,0.35
UN3DMVH1F6,0.3
510EF80RM9,0.02
AF8COBCN96,0.22
PXGOWCVGTK,0.2
CY9GVJDNXB,0.07
XTQ855QHGE,0.07
RVEEPG01N0,0.46
QLVC5ZHICP,0.54
P6CZ74N3HQ,0.2
8KFO6JAG5V,0.11
HTL76BKFE4,0.33
R3M1PP1J39,0.44
O7KQXZ7X5M,0.1
K80T8NS0NI,0.16
87TNHZUZC1,0.03
9H4QTEUYZO,0.26
D5G4XGHAZ4,0.2
LUDDGDFSUE,0.25
ZCA9WSPMCX,0.13
1MJPNVG6F4,0.08
S49KYFVUSJ,0.12
9NA3ULHOSS,0.05
485IZ2MJTP,0.09
ML1B92UVSG,0.4
9S5SCUSNAL,0.21
S9822RZAM0,0.59
PSJ1KP15WU,0.26
X81SUA2GEC,0.1
T0VVXFE3Y8,0.24
2S5P9O4E3R,0.28
0UTZUS3HAZ,0.27
EGQCF2J3E3,0.41
IQP3AQBT11,0.2
MIRR0NU627,0.34
GXT7SNOGHY,0.24
HVJ1E8LE4I,0.11
OAX9EZBT6W,0.49
RDATPNPI4I,0.13
GHJTJYRLAB,0.41
TYOWBUV7HW,0.5
JELA774219,0.09
7T7CGG4VBA,0.18
2OBBG0G6IT,0.17
75ZKXIBHHV,0.27
6HS0WRGPPN,0.21
J209KEIC5C,0.38
YTWST7HF4L,0.59
